question,text,label
Mỗi hiệp bóng đá kéo dài bao lâu,"Bóng đá . Một trận đấu bóng đá thông thường có hai hiệp , mỗi hiệp 45 phút với khoảng thời gian 15 phút nghỉ giữa hai hiệp .",1
Mỗi hiệp bóng đá kéo dài bao lâu,"Bóng đá . Một trận thi đấu bóng đá thông thường diễn ra trong hai hiệp chính thức liên tiếp , mỗi hiệp gồm 45 phút ngăn cách bằng 15 phút nghỉ giữa giờ . Sau khi hiệp 1 , hai đội bóng sẽ phải đổi sân cho nhau để có sự công bằng trong vòng 1 phút .",1
Mỗi hiệp bóng đá kéo dài bao lâu,"Bóng đá . Cũng trong thập niên 1850 , các đội bóng nghiệp dư bắt đầu được thành lập và thường mỗi đội xây dựng cho riêng họ những luật chơi mới của môn bóng đá , trong đó đáng chú ý có câu lạc bộ Sheffield F.C .. Việc mỗi đội bóng có luật chơi khác nhau khiến việc điều hành mỗi trận đấu giữa họ diễn ra rất khó khăn .",0
Mỗi hiệp bóng đá kéo dài bao lâu,"Bóng đá . Việc mỗi đội bóng có luật chơi khác nhau khiến việc điều hành mỗi trận đấu giữa họ diễn ra rất khó khăn . Nỗ lực đáng kể nhất trong việc chuẩn hoá luật chơi môn bóng đá là việc thành lập Hiệp hội bóng đá Anh ( The Football Association , thường viết tắt là FA ) vào ngày 26 tháng 10 năm 1863 tại Great Queen Street , Luân Đôn .",0
Ngọc Lan là ai,"Ngọc Lan . Ngọc Lan ( 28 tháng 12 năm 1956 - 6 tháng 3 2001 ) là một ca sĩ hải ngoại nổi tiếng . Không chỉ với giọng hát , cô còn được khán giả đặc biệt yêu mến vì khuôn mặt khả ái và tính cách nhút nhát , khiêm tốn của mình .",1
Ngọc Lan là ai,"Vương Thị Ngọc Lan . Bà xuất thân trong một gia đình có truyền thống Y học , bà là con gái của Giáo sư-Bác sĩ Nguyễn Thị Ngọc Phượng , nguyên Giám đốc BV Từ Dũ , người có đóng góp to lớn đối với sự cải thiện tình trạng sức khoẻ sinh sản cho người phụ nữ Việt Nam .",0
Ngọc Lan là ai,Vương Thị Ngọc Lan . Bà là người đã giúp cho ra đời hơn 10.000 đứa trẻ bằng phương pháp thụ tinh ống nghiệm . Năm 1998 bà đã được vinh danh tại giải thưởng Kovalevskaya vì công trình thụ tinh trong ống nghiệm đầu tiên tại Việt Nam .,0
Thu Phương từng được những giải thưởng nào,Danh sách giải thưởng và thành tựu của Thu Phương . Cô được coi là một trong những ca sĩ thuộc thế hệ thứ hai của nền nhạc nhẹ Việt Nam đạt được nhiều giải thưởng nhất .,0
Thu Phương từng được những giải thưởng nào,"Trần Lê Quỳnh . Năm 2000 , ca sĩ Thu Phương với ca khúc "" Cô gái đến từ hôm qua "" của Trần Lê Quỳnh cũng đã gặt hái những thành công với giải thưởng "" Làn sóng xanh "" .",0
Xuân Quỳnh sinh năm bao nhiêu,"Xuân Quỳnh . Bà tên thật là Nguyễn Thị Xuân Quỳnh , sinh ngày 6 tháng 10 năm 1942 tại làng La Khê , xã Văn Khê , thị xã Hà Đông , tỉnh Hà Tây ( nay là quận Hà Đông , Hà Nội ) . Xuất thân trong một gia đình công chức , mẹ mất sớm , bố thường xuyên công tác xa gia đình , bà được bà nội nuôi dạy từ nhỏ đến khi trưởng thành .",1
Xuân Quỳnh sinh năm bao nhiêu,Xuân Quỳnh . Bà đã nhiều lần đi biểu diễn ở nước ngoài và dự Đại hội thanh niên sinh viên thế giới năm 1959 tại Vienna ( Áo ) .,0
Xuân Quỳnh sinh năm bao nhiêu,"Lưu Minh Vũ . Lưu Minh Vũ sinh năm 1970 . Anh là con trai của cố nhà biên kịch sân khấu , nhà thơ Lưu Quang Vũ và nữ nghệ sĩ Tố Uyên . Cuộc hôn nhân của cha mẹ anh kéo dài từ năm 1969 đến năm 1972 . Ngày 29/8/1988 , cha anh , nhà thơ Lưu Quang Vũ , cùng với người vợ thứ hai là nhà thơ Xuân Quỳnh và con trai Lưu Quỳnh Thơ qua đời trong một vụ tai nạn xe ô tô ở Hải Dương .",0
Tên thật của Hàm Nghi là gì,"Hàm Nghi . Hàm Nghi ( chữ Hán : 咸宜 ; 3 tháng 8 năm 1871 – 14 tháng 1 năm 1944 ) , tên thật Nguyễn Phúc Ưng Lịch , là vị Hoàng đế thứ tám của nhà Nguyễn , triều đại phong kiến cuối cùng trong lịch sử Việt Nam .",1
Tên thật của Hàm Nghi là gì,"Đồng Khánh . Về sau khi lên ngôi dùng tên trong kim sách là Biện . Ngày 11 tháng 1 năm 1883 , vua Tự Đức phong cho ông làm Hoàng tử , Kiên Giang quận công .. Trong số các con của Kiên Thái vương sau này có tới ba người được làm vua , là Đồng Khánh , Kiến Phúc và Hàm Nghi , vì thế có câu rằng",0
Tên thật của Hàm Nghi là gì,"Nguyễn Phúc Như Lý . Như Lý Ung Lich Ham Nghi d ’ Annam sinh ngày 22 tháng 7 , 1908 tại Biệt thự Ngàn Thông ở El-Biar , gần Algiers ( thủ đô của Algérie ) . Cha của bà là Nguyễn Phúc Ưng Lịch , tức Hoàng đế nhà Nguyễn ( hay còn được gọi là vua Hàm Nghi ) .",0
Tôn giáo chính ở Bangladesh là gì,"Bangladesh . Hai tôn giáo chính ở Bangladesh là Hồi giáo ( 88% theo ước tính của Bộ Nội vụ Hoa Kỳ , 2005 ) và Hindu giáo ( 11% theo ước tính của Bộ nội vụ Hoa Kỳ , 2005 ) . Dân tộc Bihari chủ yếu là người Hồi giáo Shia . Các nhóm tôn giáo khác gồm Phật giáo , Thiên chúa giáo và Thuyết duy linh .",1
Tôn giáo chính ở Bangladesh là gì,"Bangladesh . Về dân số , Bangladesh là nước có cộng đồng Ấn giáo lớn thứ ba trên thế giới , sau Ấn Độ và Nepal . Ấn giáo hiện nay có ảnh hưởng lớn đến chính trị ở Bangladesh , tôn giáo này có 4 đại diện trong quốc hội Bangladesh .",0
Tôn giáo chính ở Bangladesh là gì,"Bangladesh . Bangladesh ( , , "" Đất nước Bengal "" , phiên âm tiếng Việt : Băng-la-đét ) , tên chính thức : Cộng hoà Nhân dân Bangladesh ( tiếng Bengal : গণপ্রজাতন্ত্রী বাংলাদেশ ) , là một quốc gia ở vùng Nam Á. Địa giới Bangladesh giáp Ấn Độ ở phía tây , bắc , và đông nên gần như bị bao vây trừ một đoạn biên giới giáp với Myanma ở phía cực đông nam và Vịnh Bengal ở phía nam .",0
Phùng Xuân Nhạ sinh ngày mấy,"Phùng Xuân Nhạ . Phùng Xuân Nhạ sinh ngày 3 tháng 6 năm 1963 tại xã Tống Phan , huyện Phù Cừ , tỉnh Hưng Yên . Ông là một giáo sư , tiến sĩ ngành Kinh tế , chủ tịch Hội đồng Chức danh giáo sư nhà nước , và là một chính khách Việt Nam .",1
Phùng Xuân Nhạ sinh ngày mấy,"Phùng Xuân Nhạ . Ông đã nhấn mạnh nhiều lần về việc cần giảm tải học chữ , học kiến thức cho học sinh và tăng cường kỹ năng sống , kỹ năng mềm cho học sinh , sinh viên nhằm nâng cao năng lực cuộc sống , năng lực làm việc .",0
Phùng Xuân Nhạ sinh ngày mấy,"Phùng Xuân Nhạ . Cũng theo chương trình hành động này , sẽ có nhiều bộ sách giáo khoa cho mỗi chương trình học và các trường được chủ động lựa chọn nhằm phá thế độc quyền về sách giáo khoa , đưa ra nhiều lựa chọn tốt hơn và cải tiến mạnh chất lượng sách cho học sinh , sinh viên .",0
Phan Chu Trinh là ai,"Phan Châu Trinh . Phan Châu Trinh ( còn được gọi Phan Chu Trinh ; 1872 – 1926 ) , hiệu là Tây Hồ , Hy Mã , tự là Tử Cán . Ông là nhà thơ , nhà văn , và là nhà hoạt động chính trị thời cận đại trong lịch sử Việt Nam .",1
Phan Chu Trinh là ai,"Nguyễn Thị Bình . Mẹ bà là bà Phan Thị Châu Lan ( tục gọi là cô Mè , 1904-1944 ) , là người con gái thứ hai của nhà chí sĩ Phan Chu Trinh .",0
Phan Chu Trinh là ai,"Lê Đức Thọ . Lê Đức Thọ tên thật là Phan Đình Khải , sinh tại thôn Địch Lễ , xã Nam Vân , huyện Nam Trực , tỉnh Nam Định nay là xã Nam Vân ( TP Nam Định ) . Ông tham gia các hoạt động cách mạng ( tổ chức bãi khoá , dự lễ truy điệu nhà chí sĩ Phan Chu Trinh , lãnh đạo phong trào đấu tranh của học sinh ... ) và bị Pháp bắt giam hai lần ( 1930-1936 và 1939-1944 ) .",0
Tây Thi là ai,"Tây Thi . Tây Thi , còn gọi là Tây Tử , là một đại mỹ nhân trứ danh thời kì Xuân Thu , đứng đầu trong Tứ đại mỹ nhân của lịch sử Trung Quốc . Tương truyền , Tây Thi có nhan sắc làm cá phải ngừng bơi mà lặn xuống đáy nước , gọi là Trầm ngư .",1
Tây Thi là ai,"Tây Thi . Sau khi Tây Thi mất tích , người ta đã dùng Tây Hồ để tưởng nhớ nàng . Tây Hồ , còn gọi là Tây Tử Hồ , theo quan niệm dân gian cho rằng nơi đây là nơi vong hồn của nàng vẫn còn tồn tại . Tương truyền , trong hồ xuất hiện một con nghêu , dân gian cho rằng đó là lưỡi của nàng , do vậy con nghêu còn được gọi là Tây Thi thiệt",0
Tây Thi là ai,"Ngô Phù Sai . Việc sao nhãng chính sự của Phù Sai còn được Đông Chu Liệt Quốc mô tả qua việc say đắm mỹ nhân Tây Thi mà Câu Tiễn dâng cho ông . Chuyện Tây Thi trong cung Ngô Phù Sai trở thành điển tích nổi tiếng của Trung Quốc , được biết đến rộng rãi tại các nước Á Đông .",0
Đông trùng hạ thảo là gì,"Đông trùng hạ thảo . Đông trùng hạ thảo là một loại đông dược quý có bản chất là dạng ký sinh của loài nấm Ophiocordyceps sinensis thuộc nhóm nấm Ascomycetes trên cơ thể ấu trùng của một vài loài bướm trong chi "" Thitarodes "" ( trước đây phân loại trong chi "" Hepialus "" ) .",1
Đông trùng hạ thảo là gì,"Đông trùng hạ thảo . Phần dược tính của thuốc đã được chứng minh là do các chất chiết xuất từ nấm "" Ophiocordyceps sinensis "" .",0
Nền kinh tế México lớn thứ mấy trên thế giới,México . México hiện nay là quốc gia Mỹ Latinh duy nhất nằm trong Tổ chức Hợp tác và Phát triển Kinh tế . México hiện là nền kinh tế lớn thứ 11 trên thế giới và có thu nhập bình quân đầu người thuộc nhóm trung bình cao .,1
Nền kinh tế México lớn thứ mấy trên thế giới,México . Tăng trưởng kinh tế dần đi vào ổn định và México đã trở thành một trong những nền kinh tế lớn nhất thế giới .,0
Nền kinh tế México lớn thứ mấy trên thế giới,"Kinh tế México . México đã mạnh tay mở rộng việc sản xuất dầu mỏ , biến họ trở thành nước sản xuất và xuất khẩu dầu mỏ lớn thứ tư trên thế giới .",0
