question,text,label
Đế quốc Mông Cổ tồn tại khoảng thời gian nào,". Đế quốc Mông Cổ (tiếng Mông Cổ: Монголын эзэнт гүрэн, chuyển tự Mongol-yn Ezent Güren IPA: [mɔŋɡ(ɔ)ɮˈiːŋ ɛt͡sˈɛnt ˈɡurəŋ] (nghe)) là đế quốc du mục lớn nhất trong lịch sử, từng tồn tại trong các thế kỷ 13 và 14.[2] Khởi đầu trên vùng thảo nguyên Trung Á, đế quốc cuối cùng đã trải dài từ Đông Âu đến biển Nhật Bản, bao gồm nhiều phần rộng lớn của Siberi ở phía bắc và mở rộng về phía nam đến Đông Nam Á, tiểu lục địa Ấn Độ, cao nguyên Iran, và Trung Đông. Ở thời điểm đỉnh cao, đế quốc Mông Cổ trải dài 9.700 km (6.000 mi), diện tích lãnh thổ lên tới 24.000.000 km2 (9.300.000 sq mi),[3][4][5][6] và thống trị 100 triệu dân.",1
Đế quốc Mông Cổ tồn tại khoảng thời gian nào,"Đế quốc Mông Cổ . Khiến cho Đế quốc Mông Cổ trở thành sở hữu chung của toàn bộ hoàng tộc , và họ cùng với quý tộc Mông Cổ tạo thành giai cấp thống trị .",0
Đế quốc Mông Cổ tồn tại khoảng thời gian nào,Đế quốc Mông Cổ . Ông cũng bảo trợ cho nghệ thuật và khoa học . Các tài liệu Mông Cổ liệt kê 20.166 trường học công được xây dựng trong thời gian Hốt Tất Liệt trị vì .,0
Ibrahimović bắt đầu sự nghiệp bóng đá tại đâu,Zlatan Ibrahimović . Ibrahimović bắt đầu sự nghiệp cầu thủ bóng đá tại CLB Malmö FF cuối những năm 1990 trước khi được Ajax - nơi đầu tiên làm nên tên tuổi của anh - ký hợp đồng . Anh sau đó đầu quân cho Juventus FC và cùng với David Trezeguet tạo nên một cặp tiền đạo khét tiếng .,1
Ibrahimović bắt đầu sự nghiệp bóng đá tại đâu,"Zlatan Ibrahimović . Dù sau đó đỗ vào Borgarskolan ở Malmö , anh đã sớm bỏ học để tập trung vào nghề bóng đá",0
Ibrahimović bắt đầu sự nghiệp bóng đá tại đâu,Zlatan Ibrahimović . Ibrahimovic là thành viên đội tuyển Thuỵ Điển ở vòng chung kết World Cup 2002 lọt tới vòng 16 đội trước khi bị loại bởi đội tuyển bóng đá quốc gia Senegal .,0
Tôn Trung Sơn là ai,". Tôn Trung Sơn, nguyên danh là Tôn Văn, tự Tải Chi, hiệu Nhật Tân, Dật Tiên là nhà cách mạng Trung Quốc, người đóng vai trò quan trọng trong cuộc Cách mạng Tân Hợi năm 1911 lật đổ triều đại Mãn Thanh và khai sinh ra Trung Hoa Dân Quốc.",1
Tôn Trung Sơn là ai,"Tôn Trung Sơn . Cha của hai bà là một mục sư Giám lý , kiếm rất nhiều tiền trong các hoạt động ngân hàng , mặc dù là bạn thân của Tôn , những đã nổi giận khi nghe Tôn tuyên bố dự tính cưới Khánh Linh , bởi vì Tôn là một người có đạo và đã có vợ với ba con .",0
Tôn Trung Sơn là ai,Hoàng Hưng . Vì là một trong những người đầu tiên sáng lập nên Quốc Dân Đảng nên ông được xem là nhân vật đứng thứ hai chỉ sau Tôn Trung Sơn . Họ được xem là cặp đôi Tôn – Hoàng trong suốt cuộc khởi nghĩa cách mạng chống lại triều đình Mãn Thanh .,0
Bức tranh Mona Lisa hiện đang được trưng bày ở đâu,"Mona Lisa . Bức hoạ Mona Lisa hiện được treo tại Bảo tàng Louvre ở Paris , Pháp . Danh tiếng ngày càng tăng của bức hoạ còn lớn thêm khi nó bị ăn trộm ngày 21 tháng 8 năm 1911 . Ngày hôm sau , Louis Béroud , một hoạ sĩ , đi vào Louvre và vào Salon Carré nơi bức tranh "" Mona Lisa "" đã được trưng bày trong năm năm .",1
