question,text,label
Quân đội Hoa Kỳ gồm những lực lượng nào,"Quân đội Hoa Kỳ . Quân đội Hoa Kỳ hay Các lực lượng vũ trang Hoa Kỳ là tổng hợp các lực lượng quân sự thống nhất của Hoa Kỳ . Các lực lượng này gồm có Lục quân , Hải quân , Thuỷ quân lục chiến , Không quân và Tuần duyên .",1
Quân đội Hoa Kỳ gồm những lực lượng nào,"Lực lượng Dã chiến I , Việt Nam . Lực lượng Dã chiến I , Việt Nam , còn gọi là Quân đoàn I Dã chiến , Việt Nam ( tiếng Anh : "" I Field Force , Vietnam "" - I.FFV ) là lực lượng cấp quân đoàn của lực lượng Quân đội Hoa Kỳ và đồng minh tại Việt Nam trong thời gian chiến tranh Việt Nam .",0
Quân đội Hoa Kỳ gồm những lực lượng nào,NATO . Iceland là thành viên duy nhất của NATO không có quân đội riêng vì thế lực lượng quân đội Hoa Kỳ thường trực tại Iceland đảm nhiệm vai trò Lực lượng Phòng vệ Iceland .,0
Bangladesh nằm ở khu vực nào,"Bangladesh . Bangladesh ( , , "" Đất nước Bengal "" , phiên âm tiếng Việt : Băng-la-đét ) , tên chính thức : Cộng hoà Nhân dân Bangladesh ( tiếng Bengal : গণপ্রজাতন্ত্রী বাংলাদেশ ) , là một quốc gia ở vùng Nam Á. Địa giới Bangladesh giáp Ấn Độ ở phía tây , bắc , và đông nên gần như bị bao vây trừ một đoạn biên giới giáp với Myanma ở phía cực đông nam và Vịnh Bengal ở phía nam .",1
Bangladesh nằm ở khu vực nào,"Đội tuyển Davis Cup Bangladesh . Bangladesh ra mắt ở Davis Cup 1986 . Bangladesh vào đến bán kết 3 năm sau đó ở Davis Cup 1989 tổ chức ở Singapore . Bangladesh thua ở bán kết Nhóm II khu vực châu Á / Thái Bình Dương . Bangladesh đăng cai Davis Cup 1998 tại Dhaka có 8 quốc gia tham dự bao gồm Bangladesh , Bahrain , Iraq , Thái Bình Dương , và Brunei .",0
Bangladesh nằm ở khu vực nào,"Đội tuyển Davis Cup Bangladesh . Bangladesh thua ở bán kết Nhóm II khu vực châu Á / Thái Bình Dương . Bangladesh đăng cai Davis Cup 1998 tại Dhaka có 8 quốc gia tham dự bao gồm Bangladesh , Bahrain , Iraq , Thái Bình Dương , và Brunei . Đội Bangladesh xếp thứ hai trong cấp nhóm . Vận động viên trẻ nhất tham gia Davis Cup đến từ Bangladesh có tên là Mohammed-Akhtar Hossain .",0
Bảng Anh là gì,"Bảng Anh . Bảng Anh ( ký hiệu £ , mã ISO : GBP ) tức Anh kim là đơn vị tiền tệ chính thức của Vương quốc Anh và các lãnh thổ hải ngoại , thuộc địa .",1
Bảng Anh là gì,"Bảng xếp hạng đại học thế giới Quacquarelli Symonds . Bảng xếp hạng đại học thế giới Quacquarelli Symonds , tiếng Anh : QS World University Rankings , là bảng xếp hạng thường niên về thứ hạng các trường đại học trên thế giới của tổ chức giáo dục Quacquarelli Symonds ( QS ) - Anh Quốc .",0
Bảng Anh là gì,"Giải vô địch bóng đá thế giới 1966 ( Bảng 1 ) . Anh đứng đầu bảng và Uruguay đứng nhì bảng , và giành quyền chơi trận tứ kết .",0
Hội An được UNESCO công nhận vào năm nào,"Hội An . Tại Hội An có Phố cổ Hội An với những di sản kiến trúc đã có từ hàng trăm năm trước , được công nhận là di sản văn hoá của UNESCO từ năm 1999 .",1
