question,text,label
Quang Hải giành được chức vô địch U21 quốc gia năm bao nhiêu tuổi,"Nguyễn Quang Hải (sinh 1997) . Nguyễn Quang Hải (sinh 1997) : Năm 2013 , Nguyễn Quang Hải giành chức vô địch U21 quốc gia 2013 cùng với đội trẻ Hà Nội T&T và tạo nên cú sốc khi trở thành cầu thủ 16 tuổi đầu tiên giành được danh hiệu vô địch U21 quốc gia .",1
Quang Hải giành được chức vô địch U21 quốc gia năm bao nhiêu tuổi,"Nguyễn Quang Hải (sinh 1997) . Nguyễn Quang Hải (sinh 1997) : Sau chức vô địch U-21 quốc gia 2013 , Nguyễn Quang Hải mới 16 tuổi lập tức được HLV Phan Thanh Hùng điền vào danh sách của đội bóng thủ đô tham dự V-League 2014 .",1
Quang Hải giành được chức vô địch U21 quốc gia năm bao nhiêu tuổi,Nguyễn Quang Hải (sinh 1997) . Nguyễn Quang Hải (sinh 1997) : Anh bắt đầu gia nhập lò đào tạo trẻ Hà Nội T&T khi mới 9 tuổi vào năm 2006 .,0
Quang Hải giành được chức vô địch U21 quốc gia năm bao nhiêu tuổi,"Nguyễn Quang Hải (sinh 1997) . Nguyễn Quang Hải (sinh 1997) : Năm 2011 , Nguyễn Quang Hải mới 14 tuổi được gọi lên đội tuyển U-16 Việt Nam , thi đấu với những cầu thủ lớn tuổi hơn tại vòng loại giải vô địch bóng đá U-16 châu Á.",0
Tên chính thức của Na Uy là gì,"Na Uy . Na Uy ( Bokmål : "" Norge "" ; Nynorsk : "" Noreg "" ) , tên chính thức là Vương quốc Na Uy ( Bokmål : "" Kongeriket Norge "" ; Nynorsk : "" Kongeriket Noreg "" ) , là một quốc gia theo thể chế quân chủ lập hiến tại Bắc Âu chiếm phần phía tây Bán đảo Scandinavie . Nước này giáp biên giới với Thuỵ Điển , Phần Lan , và Nga . Khoảng cách từ các phần phía bắc và phía nam Na Uy lớn hơn rất nhiều so với khoảng cách từ đông sang tây .",1
Tên chính thức của Na Uy là gì,"Liên minh giữa Thuỵ Điển và Na Uy . Liên minh cá nhân giữa Thuỵ Điển và Na Uy ( ; ) , có tên chính thức Vương quốc Liên hiệp Thuỵ Điển và Na Uy , là một liên minh cá nhân của 2 vương quốc riêng biệt Thuỵ Điển và Na Uy dưới một quân vương chung và một chính sách đối ngoại chung 1814-1905 , trước khi Thuỵ Điển chấp nhận Na Uy rời khỏi liên minh .",0
Tên chính thức của Na Uy là gì,"Greenland . Năm 1261 , Greenland trở thành thuộc địa của Vương quốc Na Uy . Tới lượt mình Na Uy lại tham gia vào Liên minh Kalmar năm 1397 và sau này là Liên minh Đan Mạch-Na Uy .",0
Nguồn gốc của thế vận hội Olympic,"Hy Lạp . Hy Lạp cũng là nơi ra đời Thế vận hội ( Olympic ) đầu tiên vào năm 776 trước Công nguyên và được tổ chức 4 năm một lần , khởi nguồn của Thế vận hội Olympic hiện đại ngày nay .",1
Nguồn gốc của thế vận hội Olympic,"Thế vận hội dành cho người khuyết tật . Giải thích chính thức hiện nay cho tên gọi này là nó có nguồn gốc từ giới từ tiếng Hy Lạp : παρά ( bên cạnh , kề bên ) và do tên gọi đề cập đến một cuộc thi được tổ chức song song với Thế vận hội Olympic .",0
Nguồn gốc của thế vận hội Olympic,"Thế vận hội dành cho người khuyết tật . Từ năm 1960 , Thế vận hội Paralympic diễn ra vào cùng năm với Thế vận hội Olympic .",0
Công Phượng sinh ở đâu,"Nguyễn Công Phượng . Nguyễn Công Phượng ( sinh ngày 21 tháng 1 năm 1995 tại Mỹ Sơn , Đô Lương , Nghệ An ) là một cầu thủ bóng đá chuyên nghiệp người Việt Nam hiện đang thi đấu ở vị trí tiền đạo câu lạc bộ Hoàng Anh Gia Lai tại V.League 1 và đội tuyển quốc gia Việt Nam .",1
Công Phượng sinh ở đâu,"Nguyễn Công Phượng . Thêm vào đó , phóng viên cũng phỏng vấn một số người hàng xóm cùng độ tuổi và họ cho rằng Phượng sinh năm 1993 .",0
Công Phượng sinh ở đâu,"Nguyễn Công Phượng . Vụ việc tuổi thật của Công Phượng bắt nguồn từ ngày 8 tháng 11 năm 2014 , khi báo Thể thao 24h đưa tin một học viên cũ của lớp Năng khiếu HAGL khoá đầu , tên viết tắt B.V.P , đồng thời cũng là đồng hương Nghệ An với Công Phượng khẳng định cả mình và Công Phượng phải làm lại khai sinh .",0
Chèo là gì,Chèo . Chèo là loại hình nghệ thuật sân khấu cổ truyền Việt Nam . Chèo phát triển mạnh ở phía bắc Việt Nam với trọng tâm là vùng châu thổ sông Hồng cùng hai khu vực lan toả là trung du miền núi Bắc Bộ và Bắc Trung Bộ .,1
Chèo là gì,"Nhà hát Chèo Hà Nội . Giám đốc nhà hát hiện nay là Nghệ sĩ nhân dân Hoàng Quốc Anh . Chèo Hà Nội nằm ở trung tâm của "" Tứ chiếng Chèo "" , hiện là một trong những đơn vị nghệ thuật chuyên nghiệp mạnh nhất trong làng chèo Việt Nam .",0
